seed_ID,ep_reward_pw1,ep_reward_pw2,ep_reward_pw3,ep_reward_pw4,ep_reward_pw5
53,-9.0,-309.46670007838065,-10.0,-527.8266154227925,-45.0
54,-27.0,-17.0,-206.88344725009654,-3.0,-16.0
55,-26.0,-23.0,-289.40326070691975,-10.0,-30.0
56,-23.0,-4.0,-13.0,-16.0,-12.0
57,-4.0,-231.42291203210652,-18.0,-21.0,-26.0
58,-6.0,-12.0,-334.98486707235526,-178.56856954985668,-37.0
59,-480.81335346708954,-57.0,-204.17411038772343,-52.0,-54.0
60,-37.0,-18.0,-18.0,-7.0,-52.0
61,-2.0,-42.0,-304.23623639201224,-4.0,-2.0
62,-53.0,-18.0,-281.74081699723854,-369.0478681938273,-19.0
63,-59.0,-14.0,-68.6378533845172,-247.22384391416506,-209.50642688474284
64,-42.0,-6.0,-305.40086844088955,-16.0,-385.8173565983309
65,-667.9881804971042,0.0,-288.167520167013,-66.0,-154.38176668502024
66,-33.0,-51.0,-280.92454316844146,-328.12830302912096,-58.0
67,-7.0,-51.0,-292.567776824168,-518.1495828375934,-303.3271244776419
68,-55.0,-49.0,-285.614495115518,-4.0,-54.0
69,-33.0,-16.0,-384.3256279508952,-209.12684059527328,-4.0
70,-9.0,-60.0,-354.5439434274896,-19.0,-59.0
71,-12.0,-7.0,-362.01772962872974,-53.0,-21.0
72,-38.0,-41.0,-211.64945257993702,-16.0,-19.0
73,-40.0,-11.0,-280.2454519952006,-18.0,-18.0
74,-4.0,-4.0,-294.43174968127363,-50.0,-12.0
75,-53.0,-52.0,-745.7024039535805,-32.0,-63.0
76,-26.0,-383.02979770781724,0.0,-9.0,-251.4268654766255
77,-2.0,-177.56599630571878,-17.0,-471.47103315817117,-120.10543683564805
78,-49.0,-62.0,-328.8157605921875,-20.0,-52.0
79,-431.22664381938785,-24.0,-223.72988041399424,-368.9406015109015,-406.2919660153527
80,-20.0,-49.0,-183.0265434321188,-19.0,-13.0
81,-17.0,-28.0,-258.081099323163,-29.0,-231.6470997599714
82,-827.5281738598471,-55.0,-624.3622280302382,-49.0,-49.0
83,-471.5905333342474,-326.6172856223887,-450.6613778367303,-15.0,-5.0
84,-21.0,-38.0,-8.0,-8.0,-14.0
85,-17.0,-18.0,-288.4959221827035,-14.0,-171.69044023141356
86,-448.8045945150462,-33.0,-314.74278512970056,-269.89917723711426,-170.48237050855423
87,-23.0,-515.7101753202501,-3.0,-48.0,-19.0
88,-27.0,-448.57544376293856,-190.87271510254394,-20.0,-8.0
89,-413.41620411556835,-41.0,-230.83123633405276,-14.0,-62.0
90,-50.0,-393.8595591072765,-10.0,-533.3310893768221,-27.0
91,-21.0,-3.0,-293.51144910406947,-14.0,-14.0
92,-24.0,-216.34328117687613,-208.84241608751316,-11.0,-13.0
93,-15.0,-52.0,-343.06870237230635,-572.0253541785643,-8.0
94,-21.0,-460.2326892228,-269.784879001706,-192.16353317005627,-65.0
95,-37.0,-13.0,-316.4349461089134,-240.09907836338095,-35.0
96,-6.0,-328.8601508884133,-358.57927666422734,-15.0,-624.5952090072417
97,-1.0,-2.0,-283.0928043709232,-217.3414258459626,-16.0
98,-53.0,-21.0,-188.3085822131361,-480.9951533343439,-51.0
99,-10.0,-12.0,-265.7458174105228,-58.0,0.0
100,-8.0,-45.0,-218.91336867048014,-11.0,-44.0
